minimum_nights,number_of_reviews,availability_365,price
0.0008006405124099279,0.05405405405405406,0.0,140
0.0016012810248198558,0.06836248012718601,0.8684931506849315,131
0.0024019215372297837,0.0,0.0,90
0.0,0.21144674085850557,0.11232876712328767,90
0.0016012810248198558,0.001589825119236884,0.0410958904109589,135
0.004803843074459567,0.001589825119236884,0.0,85
0.0016012810248198558,0.02384737678855326,0.0,100
0.0016012810248198558,0.003179650238473768,0.852054794520548,99
0.023218574859887906,0.0,1.0,190
0.0008006405124099279,0.001589825119236884,0.008219178082191782,175
0.023218574859887906,0.001589825119236884,0.9643835616438357,239
0.0008006405124099279,0.031796502384737683,0.04657534246575343,259
0.0024019215372297837,0.0,0.0,190
0.023218574859887906,0.0,1.0,200
0.0,0.015898251192368842,0.0,80
0.0008006405124099279,0.1875993640699523,0.6191780821917808,130
0.0,0.11605723370429254,0.0,85
0.0016012810248198558,0.030206677265500796,0.11506849315068493,145
0.0008006405124099279,0.1478537360890302,0.18082191780821918,275
0.0,0.07631160572337044,0.010958904109589041,65
0.0008006405124099279,0.03815580286168522,0.8794520547945206,75
0.0008006405124099279,0.012718600953895072,0.0,110
0.0024019215372297837,0.003179650238473768,0.0,75
0.0,0.0,0.0,85
0.0024019215372297837,0.017488076311605726,0.0,169
0.0016012810248198558,0.0,0.0,100
0.0,0.1891891891891892,0.23287671232876714,120
0.0016012810248198558,0.02384737678855326,0.11232876712328767,130
0.021617293835068052,0.003179650238473768,0.21095890410958903,57
0.023218574859887906,0.004769475357710652,0.0,50
0.0032025620496397116,0.14308426073131955,0.043835616438356165,140
0.0,0.001589825119236884,0.0027397260273972603,97
0.0008006405124099279,0.06041335453100159,0.43561643835616437,45
0.0,0.006359300476947536,0.0,48
0.0032025620496397116,0.001589825119236884,0.0,220
0.023218574859887906,0.01907790143084261,0.1589041095890411,168
0.004803843074459567,0.06518282988871224,0.0,170
0.0,0.004769475357710652,0.0,75
0.0016012810248198558,0.046104928457869634,0.0,349
0.0008006405124099279,0.0,0.0,70
0.0016012810248198558,0.0,0.04657534246575343,150
0.011208967173738989,0.003179650238473768,0.5178082191780822,48
0.0,0.0397456279809221,0.0,145
0.0024019215372297837,0.0906200317965024,0.3095890410958904,106
0.0008006405124099279,0.011128775834658189,0.9506849315068493,231
0.0008006405124099279,0.004769475357710652,0.0,80
0.023218574859887906,0.003179650238473768,0.852054794520548,80
0.0,0.0,0.0,350
0.0032025620496397116,0.17806041335453102,0.0027397260273972603,79
0.023218574859887906,0.0,0.14794520547945206,210
0.0008006405124099279,0.007949125596184421,0.0,62
0.0,0.015898251192368842,1.0,38
0.0016012810248198558,0.020667726550079493,0.20273972602739726,250
0.0032025620496397116,0.028616852146263912,0.0,135
0.0,0.006359300476947536,0.4383561643835616,59
0.0,0.012718600953895072,0.0,55
0.005604483586869495,0.011128775834658189,0.021917808219178082,60
0.0,0.0,0.0,99
0.0,0.031796502384737683,0.9917808219178083,299
0.0,0.006359300476947536,0.0,100
0.0008006405124099279,0.041335453100158986,0.30684931506849317,60
0.0008006405124099279,0.001589825119236884,0.0,195
0.0008006405124099279,0.017488076311605726,0.5150684931506849,38
0.0032025620496397116,0.003179650238473768,0.021917808219178082,79
0.0016012810248198558,0.07313195548489666,0.852054794520548,75
0.0,0.02702702702702703,0.5616438356164384,60
0.0024019215372297837,0.07631160572337044,0.263013698630137,80
0.0,0.05405405405405406,0.019178082191780823,375
0.0,0.012718600953895072,0.0,25
0.0008006405124099279,0.015898251192368842,0.947945205479452,170
0.023218574859887906,0.0,0.15616438356164383,195
0.0,0.0,0.06575342465753425,125
0.004803843074459567,0.0,0.15342465753424658,160
0.0040032025620496394,0.007949125596184421,0.9808219178082191,51
0.0016012810248198558,0.003179650238473768,0.0273972602739726,260
0.0024019215372297837,0.02702702702702703,0.0,85
0.004803843074459567,0.001589825119236884,0.09041095890410959,100
0.0016012810248198558,0.27503974562798095,0.7589041095890411,135
0.0016012810248198558,0.006359300476947536,0.0,40
0.0008006405124099279,0.05087440381558029,0.2054794520547945,149
0.0016012810248198558,0.007949125596184421,0.0,269
0.0008006405124099279,0.003179650238473768,0.12328767123287672,150
0.0,0.003179650238473768,0.4410958904109589,70
0.023218574859887906,0.006359300476947536,0.0,240
0.0008006405124099279,0.08744038155802862,0.5068493150684932,179
0.0016012810248198558,0.1796502384737679,0.7945205479452054,59
0.023218574859887906,0.0,0.8767123287671232,291
0.008807045636509206,0.0,0.0,140
0.0016012810248198558,0.012718600953895072,0.0,60
0.011208967173738989,0.0,0.9698630136986301,39
0.023218574859887906,0.017488076311605726,0.7534246575342466,350
0.0,0.006359300476947536,0.0,125
0.0,0.011128775834658189,0.0,350
0.0016012810248198558,0.17170111287758347,0.4328767123287671,78
0.0008006405124099279,0.0,0.0,275
0.0,0.011128775834658189,0.4876712328767123,82
0.0,0.03497615262321145,0.9561643835616438,65
0.0016012810248198558,0.0,0.9945205479452055,68
0.0024019215372297837,0.09697933227344993,0.3452054794520548,137
0.0008006405124099279,0.046104928457869634,0.0,120
0.047237790232185745,0.0,0.0,160
0.008807045636509206,0.001589825119236884,0.3013698630136986,333
0.0,0.0,0.0,200
0.0,0.0,0.0,50
0.0016012810248198558,0.001589825119236884,0.0,270
0.004803843074459567,0.001589825119236884,0.038356164383561646,75
0.0008006405124099279,0.007949125596184421,0.0,210
0.010408326661329063,0.009538950715421305,0.16712328767123288,55
0.14331465172137708,0.007949125596184421,0.4931506849315069,375
0.0008006405124099279,0.0,0.06301369863013699,200
0.0024019215372297837,0.0,0.0,50
0.0008006405124099279,0.40063593004769477,0.0958904109589041,135
0.0016012810248198558,0.009538950715421305,0.0,100
0.023218574859887906,0.0,0.8904109589041096,338
0.0,0.02384737678855326,0.0,50
0.0016012810248198558,0.004769475357710652,0.0,349
0.023218574859887906,0.001589825119236884,0.021917808219178082,106
0.0032025620496397116,0.001589825119236884,0.0,70
0.0032025620496397116,0.009538950715421305,0.4986301369863014,399
0.004803843074459567,0.0,0.0136986301369863,149
0.0008006405124099279,0.01907790143084261,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,199
0.0016012810248198558,0.003179650238473768,0.09315068493150686,150
0.0032025620496397116,0.0,0.684931506849315,75
0.0008006405124099279,0.011128775834658189,0.0,125
0.0024019215372297837,0.08267090620031797,0.23013698630136986,239
0.0,0.01907790143084261,0.1589041095890411,55
0.0016012810248198558,0.0,0.8684931506849315,51
0.023218574859887906,0.001589825119236884,1.0,239
0.0008006405124099279,0.07154213036565978,0.7397260273972602,161
0.004803843074459567,0.007949125596184421,0.0,125
0.0032025620496397116,0.001589825119236884,0.0,118
0.0016012810248198558,0.012718600953895072,0.0,50
0.0,0.001589825119236884,0.5945205479452055,299
0.0008006405124099279,0.001589825119236884,0.8657534246575342,134
0.0008006405124099279,0.001589825119236884,0.9342465753424658,159
0.0008006405124099279,0.006359300476947536,0.852054794520548,300
0.0024019215372297837,0.0,0.0,87
0.0,0.001589825119236884,0.0,300
0.0016012810248198558,0.009538950715421305,0.4273972602739726,60
0.004803843074459567,0.0,0.9095890410958904,60
0.0008006405124099279,0.23211446740858507,0.12602739726027398,85
0.0008006405124099279,0.006359300476947536,0.0,499
0.0016012810248198558,0.05405405405405406,0.4273972602739726,109
0.0008006405124099279,0.0397456279809221,0.0,135
0.0016012810248198558,0.05246422893481718,0.10684931506849316,80
0.004803843074459567,0.007949125596184421,0.3178082191780822,35
0.010408326661329063,0.02702702702702703,0.2602739726027397,168
0.023218574859887906,0.0,0.0,120
0.023218574859887906,0.0,0.18082191780821918,150
0.0016012810248198558,0.01907790143084261,0.4575342465753425,75
0.0024019215372297837,0.003179650238473768,0.8164383561643835,149
0.0,0.0397456279809221,0.0,55
0.0008006405124099279,0.001589825119236884,0.2273972602739726,175
0.0016012810248198558,0.014308426073131956,0.0,50
0.0,0.0,0.6547945205479452,50
0.023218574859887906,0.0,0.6,48
0.0016012810248198558,0.009538950715421305,0.0684931506849315,150
0.0,0.0,0.12876712328767123,55
0.0016012810248198558,0.020667726550079493,0.20821917808219179,250
0.0,0.03815580286168522,0.4438356164383562,300
0.0008006405124099279,0.0699523052464229,0.3643835616438356,175
0.0008006405124099279,0.033386327503974564,0.4849315068493151,305
0.0024019215372297837,0.05882352941176471,0.7698630136986302,45
0.023218574859887906,0.001589825119236884,0.24383561643835616,216
0.03522818254603683,0.009538950715421305,1.0,160
0.0,0.0,0.0,50
0.0032025620496397116,0.001589825119236884,0.4465753424657534,325
0.0016012810248198558,0.0906200317965024,0.9424657534246575,248
0.0024019215372297837,0.12559618441971385,0.8410958904109589,156
0.0008006405124099279,0.001589825119236884,0.0,100
0.023218574859887906,0.001589825119236884,0.6438356164383562,36
0.023218574859887906,0.0,0.0027397260273972603,29
0.0008006405124099279,0.05882352941176471,0.09041095890410959,133
0.047237790232185745,0.001589825119236884,0.0,119
0.0008006405124099279,0.044515103338632754,1.0,86
0.0,0.015898251192368842,0.0,100
0.007205764611689351,0.006359300476947536,0.043835616438356165,300
0.0008006405124099279,0.0,0.9342465753424658,700
0.0,0.29411764705882354,0.28493150684931506,89
0.004803843074459567,0.012718600953895072,0.7945205479452054,150
0.0016012810248198558,0.18441971383147854,0.9726027397260274,170
0.0032025620496397116,0.012718600953895072,0.0,70
0.0016012810248198558,0.0,0.6821917808219178,250
0.0024019215372297837,0.009538950715421305,0.0,150
0.023218574859887906,0.041335453100158986,0.7232876712328767,125
0.0,0.001589825119236884,0.0,55
0.0016012810248198558,0.006359300476947536,0.4301369863013699,170
0.024019215372297835,0.1812400635930048,0.3013698630136986,109
0.011208967173738989,0.0,0.5041095890410959,91
0.0008006405124099279,0.015898251192368842,0.41643835616438357,70
0.0,0.0,0.9068493150684932,135
0.0008006405124099279,0.05882352941176471,0.18356164383561643,70
0.0,0.0,0.09863013698630137,65
0.0,0.006359300476947536,0.23013698630136986,95
0.0,0.0,0.9780821917808219,65
0.0008006405124099279,0.009538950715421305,0.0,150
0.0,0.0,0.9178082191780822,100
0.0,0.003179650238473768,0.0,38
0.0040032025620496394,0.006359300476947536,0.0,40
0.0032025620496397116,0.003179650238473768,0.8438356164383561,70
0.0,0.0397456279809221,0.2,50
0.0008006405124099279,0.009538950715421305,0.9095890410958904,258
0.004803843074459567,0.0,0.8438356164383561,200
0.0,0.0,0.0547945205479452,55
0.0,0.0,0.0,150
0.0,0.04292527821939587,0.0,75
0.016012810248198558,0.02384737678855326,0.9068493150684932,49
0.0008006405124099279,0.012718600953895072,0.8493150684931506,250
0.0032025620496397116,0.0,0.38904109589041097,128
0.0,0.012718600953895072,0.9917808219178083,65
0.0,0.0,0.0,75
0.021617293835068052,0.041335453100158986,0.40273972602739727,70
0.0,0.014308426073131956,0.8246575342465754,43
0.0,0.004769475357710652,0.0,65
0.0008006405124099279,0.001589825119236884,0.936986301369863,125
0.0,0.001589825119236884,1.0,1000
0.0,0.009538950715421305,0.4931506849315069,82
0.0,0.08744038155802862,0.9095890410958904,50
0.0008006405124099279,0.004769475357710652,0.22465753424657534,80
0.0032025620496397116,0.03497615262321145,0.9835616438356164,70
0.0024019215372297837,0.0,0.0136986301369863,90
0.0032025620496397116,0.05246422893481718,0.0958904109589041,180
0.0016012810248198558,0.0,0.0,50
0.0024019215372297837,0.015898251192368842,0.1863013698630137,200
0.0024019215372297837,0.06836248012718601,0.7534246575342466,170
0.023218574859887906,0.07472178060413355,0.2876712328767123,103
0.0,0.028616852146263912,0.2493150684931507,105
0.0008006405124099279,0.03497615262321145,0.336986301369863,250
0.0016012810248198558,0.004769475357710652,0.5178082191780822,149
0.0016012810248198558,0.05087440381558029,0.1452054794520548,190
0.0008006405124099279,0.05087440381558029,0.9917808219178083,50
0.0008006405124099279,0.03815580286168522,0.0,180
0.0016012810248198558,0.009538950715421305,0.4657534246575343,250
0.0008006405124099279,0.0,0.2273972602739726,175
0.023218574859887906,0.001589825119236884,0.6821917808219178,65
0.016012810248198558,0.0,0.0,80
0.010408326661329063,0.0,0.04657534246575343,115
0.0040032025620496394,0.001589825119236884,0.0,95
0.0008006405124099279,0.004769475357710652,0.0,90
0.0040032025620496394,0.004769475357710652,0.0,80
0.0016012810248198558,0.001589825119236884,0.0,1200
0.0,0.17806041335453102,0.20821917808219179,120
0.0,0.02384737678855326,0.9205479452054794,125
0.0,0.0,0.0,38
0.004803843074459567,0.001589825119236884,0.0958904109589041,175
0.0,0.001589825119236884,0.0,80
0.0016012810248198558,0.009538950715421305,0.0,90
0.0016012810248198558,0.001589825119236884,0.4904109589041096,40
0.0,0.08426073131955486,0.005479452054794521,55
0.0008006405124099279,0.0,0.0,60
0.0016012810248198558,0.1891891891891892,0.1589041095890411,150
0.0008006405124099279,0.06677265500794913,0.23835616438356164,75
0.0,0.0,0.336986301369863,80
0.0,0.014308426073131956,0.24657534246575344,100
0.0016012810248198558,0.006359300476947536,0.0,100
0.0016012810248198558,0.2591414944356121,0.8054794520547945,84
0.0008006405124099279,0.006359300476947536,0.16712328767123288,60
0.0,0.0,1.0,80
0.004803843074459567,0.0,0.043835616438356165,42
0.0,0.4372019077901431,0.9013698630136986,60
0.007205764611689351,0.0,0.0,55
0.0,0.0,0.8684931506849315,260
0.0,0.0,0.9013698630136986,55
0.0,0.003179650238473768,0.24657534246575344,93
0.0016012810248198558,0.030206677265500796,0.0,155
0.023218574859887906,0.004769475357710652,0.052054794520547946,67
0.0,0.04292527821939587,0.9315068493150686,73
0.023218574859887906,0.009538950715421305,1.0,199
0.0008006405124099279,0.02384737678855326,0.0,55
0.0,0.0,0.0,85
0.0008006405124099279,0.02384737678855326,0.0,70
0.0,0.0,0.0,50
0.023218574859887906,0.0,0.6876712328767123,49
0.0040032025620496394,0.001589825119236884,0.0,70
0.0040032025620496394,0.004769475357710652,0.0,115
0.0,0.001589825119236884,0.0,150
0.0,0.0,1.0,150
0.023218574859887906,0.001589825119236884,0.5068493150684932,479
0.0008006405124099279,0.0,0.03287671232876713,100
0.011208967173738989,0.004769475357710652,0.019178082191780823,50
0.0,0.03656597774244833,0.0,80
0.0032025620496397116,0.041335453100158986,0.0,149
0.0,0.0,0.0,160
0.0008006405124099279,0.001589825119236884,0.0027397260273972603,125
0.0,0.003179650238473768,0.4876712328767123,670
0.023218574859887906,0.0,0.8493150684931506,69
0.0,0.08585055643879173,0.0,55
0.0008006405124099279,0.033386327503974564,0.043835616438356165,35
0.0016012810248198558,0.0,0.0,245
0.0024019215372297837,0.18282988871224168,0.07123287671232877,119
0.0032025620496397116,0.001589825119236884,0.010958904109589041,200
0.0016012810248198558,0.022257551669316377,0.0,90
0.027221777421937546,0.0,1.0,47
0.0,0.001589825119236884,0.0,70
0.0016012810248198558,0.007949125596184421,0.0,40
0.0024019215372297837,0.006359300476947536,0.0,300
0.0008006405124099279,0.003179650238473768,0.8191780821917808,245
0.0008006405124099279,0.1494435612082671,0.0958904109589041,75
0.023218574859887906,0.0,0.04657534246575343,65
0.004803843074459567,0.004769475357710652,0.0,175
0.0,0.0,0.0,225
0.0008006405124099279,0.3275039745627981,0.008219178082191782,85
0.0,0.0492845786963434,0.9232876712328767,85
0.0008006405124099279,0.033386327503974564,0.03561643835616438,120
0.0,0.033386327503974564,0.715068493150685,22
0.0,0.06836248012718601,0.0684931506849315,49
0.0008006405124099279,0.05405405405405406,0.024657534246575342,42
0.023218574859887906,0.003179650238473768,0.6767123287671233,38
0.0008006405124099279,0.012718600953895072,0.005479452054794521,200
0.0016012810248198558,0.003179650238473768,0.6438356164383562,737
0.0008006405124099279,0.011128775834658189,0.1095890410958904,300
0.0,0.0,0.0,50
0.0016012810248198558,0.23370429252782196,0.2410958904109589,110
0.0008006405124099279,0.001589825119236884,0.0,87
0.0016012810248198558,0.003179650238473768,0.9972602739726028,150
0.0016012810248198558,0.0,0.0,75
0.0,0.017488076311605726,0.0958904109589041,59
0.0,0.012718600953895072,0.9917808219178083,43
0.0016012810248198558,0.09379968203497616,0.7726027397260274,130
0.0008006405124099279,0.07472178060413355,0.863013698630137,125
0.0008006405124099279,0.03815580286168522,0.810958904109589,150
0.0016012810248198558,0.05246422893481718,0.0,35
0.0008006405124099279,0.0,0.0,116
0.0008006405124099279,0.003179650238473768,0.0136986301369863,78
0.011208967173738989,0.001589825119236884,0.14246575342465753,250
0.0016012810248198558,0.0397456279809221,0.0,120
0.0,0.001589825119236884,0.0,63
0.0024019215372297837,0.0,0.0,65
0.0,0.0,0.9561643835616438,148
0.0,0.0,0.0,85
0.0016012810248198558,0.13036565977742448,0.6986301369863014,225
0.004803843074459567,0.0,0.0,39
0.0,0.0,0.0,55
0.0016012810248198558,0.015898251192368842,0.852054794520548,46
0.0008006405124099279,0.04769475357710652,0.8301369863013699,47
0.0008006405124099279,0.003179650238473768,0.4931506849315069,160
0.023218574859887906,0.0,0.936986301369863,822
0.004803843074459567,0.007949125596184421,0.0,215
0.0,0.0,0.24383561643835616,250
0.0,0.1812400635930048,0.3424657534246575,295
0.0016012810248198558,0.001589825119236884,0.03561643835616438,125
0.0016012810248198558,0.009538950715421305,0.0,80
0.0016012810248198558,0.01907790143084261,0.1589041095890411,330
0.0008006405124099279,0.017488076311605726,0.4575342465753425,100
0.0,0.022257551669316377,0.34794520547945207,39
0.0008006405124099279,0.08903020667726551,0.038356164383561646,99
0.004803843074459567,0.020667726550079493,0.09315068493150686,145
0.004803843074459567,0.001589825119236884,0.0,50
0.0,0.519872813990461,0.11232876712328767,69
0.0,0.05882352941176471,0.24383561643835616,43
0.0024019215372297837,0.022257551669316377,0.0,39
0.0008006405124099279,0.007949125596184421,0.0,70
0.047237790232185745,0.007949125596184421,0.4246575342465753,150
0.0032025620496397116,0.012718600953895072,0.7698630136986302,68
0.0024019215372297837,0.012718600953895072,0.0,110
0.0,0.006359300476947536,0.0,60
0.0016012810248198558,0.009538950715421305,0.273972602739726,350
0.0,0.0794912559618442,0.2273972602739726,32
0.0,0.003179650238473768,0.0,100
0.0016012810248198558,0.16693163751987283,0.8273972602739726,68
0.0008006405124099279,0.001589825119236884,0.0,86
0.0,0.0,0.0,225
0.0016012810248198558,0.13036565977742448,0.7780821917808219,107
0.0016012810248198558,0.006359300476947536,0.26575342465753427,550
0.023218574859887906,0.009538950715421305,0.7917808219178082,155
0.0008006405124099279,0.003179650238473768,0.0,200
0.0008006405124099279,0.507154213036566,0.30684931506849317,328
0.0032025620496397116,0.08903020667726551,0.3972602739726027,195
0.0032025620496397116,0.007949125596184421,0.0,90
0.0016012810248198558,0.1875993640699523,0.7287671232876712,120
0.0,0.06041335453100159,0.21095890410958903,215
0.0008006405124099279,0.004769475357710652,0.26575342465753427,99
0.0040032025620496394,0.046104928457869634,0.3506849315068493,100
0.0016012810248198558,0.001589825119236884,0.18082191780821918,600
0.023218574859887906,0.001589825119236884,0.684931506849315,330
0.006405124099279423,0.0,0.0,50
0.010408326661329063,0.03656597774244833,0.09041095890410959,130
0.0024019215372297837,0.10810810810810811,0.0,95
0.024019215372297835,0.0,0.14794520547945206,40
0.0032025620496397116,0.1494435612082671,0.07123287671232877,195
0.0,0.1971383147853736,0.2356164383561644,60
0.0032025620496397116,0.08744038155802862,0.38082191780821917,80
0.0016012810248198558,0.015898251192368842,0.410958904109589,59
0.0016012810248198558,0.003179650238473768,0.0,60
0.0008006405124099279,0.006359300476947536,0.13972602739726028,275
0.0016012810248198558,0.030206677265500796,0.021917808219178082,50
0.0,0.02702702702702703,0.4383561643835616,175
0.0016012810248198558,0.004769475357710652,0.0,118
0.0024019215372297837,0.001589825119236884,0.0,150
0.0024019215372297837,0.003179650238473768,0.904109589041096,54
0.0024019215372297837,0.007949125596184421,0.7917808219178082,375
0.0016012810248198558,0.0,0.0,110
0.0008006405124099279,0.044515103338632754,0.5589041095890411,65
0.0008006405124099279,0.006359300476947536,0.0,55
0.0016012810248198558,0.003179650238473768,0.06301369863013699,160
0.0,0.2972972972972973,0.10684931506849316,99
0.0016012810248198558,0.031796502384737683,0.2767123287671233,95
0.0024019215372297837,0.09538950715421304,0.9095890410958904,220
0.0,0.011128775834658189,0.0,100
0.0032025620496397116,0.02384737678855326,0.2876712328767123,85
0.0016012810248198558,0.20826709062003182,0.03287671232876713,113
0.0008006405124099279,0.0794912559618442,0.673972602739726,89
0.021617293835068052,0.003179650238473768,0.0,62
0.0008006405124099279,0.009538950715421305,0.6136986301369863,39
0.06725380304243395,0.0,0.6246575342465753,35
0.0008006405124099279,0.014308426073131956,0.0,175
0.0016012810248198558,0.06200317965023848,0.6191780821917808,190
0.023218574859887906,0.022257551669316377,0.904109589041096,165
0.0,0.017488076311605726,0.0,100
0.023218574859887906,0.001589825119236884,0.6410958904109589,269
0.0,0.001589825119236884,0.0,65
0.0016012810248198558,0.031796502384737683,0.2684931506849315,110
0.0008006405124099279,0.015898251192368842,0.9698630136986301,49
0.023218574859887906,0.0,0.9095890410958904,230
0.0,0.0,0.0,100
0.0,0.001589825119236884,0.0,50
0.023218574859887906,0.0,0.6383561643835617,300
0.0008006405124099279,0.3275039745627981,0.2356164383561644,60
0.023218574859887906,0.0,0.14794520547945206,28
0.0008006405124099279,0.003179650238473768,0.0,109
0.023218574859887906,0.004769475357710652,0.7698630136986302,90
0.0,0.12241653418124007,0.136986301369863,159
0.0016012810248198558,0.020667726550079493,0.9835616438356164,39
0.0,0.001589825119236884,0.8438356164383561,275
0.0024019215372297837,0.001589825119236884,0.0,123
0.0,0.003179650238473768,0.9972602739726028,65
0.0008006405124099279,0.07790143084260732,0.9863013698630138,200
0.023218574859887906,0.0,1.0,135
0.023218574859887906,0.007949125596184421,0.547945205479452,135
0.023218574859887906,0.004769475357710652,0.936986301369863,133
0.0008006405124099279,0.014308426073131956,0.8849315068493151,230
0.004803843074459567,0.004769475357710652,0.18904109589041096,125
0.0008006405124099279,0.5151033386327505,0.7315068493150685,62
0.0008006405124099279,0.001589825119236884,0.5863013698630137,220
0.023218574859887906,0.0,1.0,111
0.0040032025620496394,0.003179650238473768,0.0,142
0.0040032025620496394,0.02384737678855326,0.9972602739726028,450
0.004803843074459567,0.012718600953895072,0.8767123287671232,65
0.0,0.0,0.0,1700
0.0016012810248198558,0.08108108108108109,0.8958904109589041,115
0.0016012810248198558,0.003179650238473768,0.4931506849315069,120
0.016012810248198558,0.007949125596184421,0.0,31
0.0032025620496397116,0.003179650238473768,0.8602739726027397,58
0.0008006405124099279,0.03815580286168522,0.0,125
0.0008006405124099279,0.004769475357710652,0.0,160
0.008807045636509206,0.014308426073131956,0.030136986301369864,66
0.0,0.0,1.0,590
0.0,0.17170111287758347,0.4767123287671233,52
0.0016012810248198558,0.020667726550079493,0.17534246575342466,79
0.0008006405124099279,0.003179650238473768,0.0,60
0.0032025620496397116,0.0,0.0,90
0.047237790232185745,0.007949125596184421,0.0,120
0.0016012810248198558,0.08267090620031797,0.0958904109589041,126
0.0016012810248198558,0.009538950715421305,0.038356164383561646,130
0.0,0.041335453100158986,0.9863013698630138,125
0.0040032025620496394,0.0,0.0,55
0.0,0.007949125596184421,0.26575342465753427,89
0.0032025620496397116,0.0,0.32054794520547947,249
0.0032025620496397116,0.011128775834658189,0.0,210
0.0016012810248198558,0.006359300476947536,0.0,110
0.0024019215372297837,0.001589825119236884,0.0,64
0.0008006405124099279,0.0,0.0,70
0.0016012810248198558,0.03815580286168522,0.6876712328767123,383
0.0008006405124099279,0.003179650238473768,0.9095890410958904,234
0.0008006405124099279,0.011128775834658189,0.0,80
0.0016012810248198558,0.0,0.0,150
0.0,0.003179650238473768,0.9342465753424658,50
0.0,0.004769475357710652,0.0,130
0.0008006405124099279,0.2098569157392687,0.14246575342465753,56
0.0008006405124099279,0.03656597774244833,0.0,100
0.0008006405124099279,0.02384737678855326,0.024657534246575342,150
0.02241793434747798,0.0,0.9178082191780822,184
0.0032025620496397116,0.001589825119236884,0.0,150
0.0008006405124099279,0.012718600953895072,0.2219178082191781,110
0.023218574859887906,0.0,1.0,125
0.0,0.001589825119236884,0.0,85
0.0,0.006359300476947536,0.5698630136986301,105
0.0016012810248198558,0.028616852146263912,0.8410958904109589,245
0.0032025620496397116,0.0,0.0958904109589041,128
0.0016012810248198558,0.0,0.0,315
0.0016012810248198558,0.003179650238473768,0.0,35
0.0,0.20667726550079493,0.8986301369863013,180
0.0,0.004769475357710652,0.0,109
0.015212169735788629,0.07313195548489666,0.0547945205479452,50
0.09527622097678141,0.0,0.473972602739726,75
0.0016012810248198558,0.001589825119236884,0.0,80
0.0008006405124099279,0.0,0.06027397260273973,200
0.004803843074459567,0.003179650238473768,0.0,300
0.0032025620496397116,0.0,0.0,175
0.004803843074459567,0.0,0.9917808219178083,60
0.023218574859887906,0.43879173290938,0.9260273972602739,225
0.004803843074459567,0.0,0.0,50
0.0016012810248198558,0.007949125596184421,0.6136986301369863,135
0.0008006405124099279,0.001589825119236884,0.0,70
0.0024019215372297837,0.011128775834658189,0.08767123287671233,200
0.03522818254603683,0.07790143084260732,0.0,60
0.0032025620496397116,0.0397456279809221,0.4849315068493151,170
0.0,0.001589825119236884,0.021917808219178082,150
0.0008006405124099279,0.001589825119236884,0.019178082191780823,240
0.0008006405124099279,0.48012718600953896,0.673972602739726,312
0.0,0.0,0.7561643835616438,100
0.007205764611689351,0.003179650238473768,0.2602739726027397,100
0.007205764611689351,0.0,0.0,65
0.0016012810248198558,0.017488076311605726,0.0,160
0.004803843074459567,0.003179650238473768,0.0,145
0.0,0.001589825119236884,0.8493150684931506,999
0.0,0.33704292527821944,0.11232876712328767,70
0.023218574859887906,0.022257551669316377,0.726027397260274,159
0.0016012810248198558,0.009538950715421305,0.13424657534246576,39
0.0008006405124099279,0.0,0.24657534246575344,200
0.0016012810248198558,0.13831478537360892,0.8273972602739726,160
0.0008006405124099279,0.009538950715421305,1.0,30
0.0016012810248198558,0.003179650238473768,0.0,50
0.004803843074459567,0.0,0.1452054794520548,40
0.0032025620496397116,0.05405405405405406,0.9123287671232877,400
0.0024019215372297837,0.0,0.0,50
0.0008006405124099279,0.020667726550079493,0.0,140
0.010408326661329063,0.001589825119236884,0.0410958904109589,50
0.023218574859887906,0.003179650238473768,1.0,199
0.0024019215372297837,0.13195548489666137,0.28493150684931506,190
0.0008006405124099279,0.046104928457869634,0.15616438356164383,68
0.0016012810248198558,0.0,0.0,225
0.024819855884707764,0.004769475357710652,0.6657534246575343,100
0.0016012810248198558,0.001589825119236884,0.44931506849315067,250
0.0,0.004769475357710652,0.0,99
0.0008006405124099279,0.012718600953895072,0.9232876712328767,200
0.0,0.0,0.0,100
0.0,0.030206677265500796,0.7424657534246576,15
0.0,0.007949125596184421,0.0,75
0.0016012810248198558,0.015898251192368842,0.9342465753424658,80
0.0008006405124099279,0.003179650238473768,0.4602739726027397,90
0.0,0.030206677265500796,0.9808219178082191,75
0.0008006405124099279,0.011128775834658189,0.35342465753424657,295
0.031224979983987187,0.025437201907790145,0.8876712328767123,50
0.0,0.006359300476947536,0.2191780821917808,128
0.0016012810248198558,0.20031796502384738,0.3287671232876712,60
0.023218574859887906,0.003179650238473768,0.5506849315068493,99
0.0,0.0,0.0,190
0.0024019215372297837,0.0,0.0,65
0.0,0.5580286168521463,0.0,53
0.0016012810248198558,0.030206677265500796,0.6328767123287671,149
0.0,0.09379968203497616,0.8602739726027397,70
0.0,0.0,0.0,60
0.0024019215372297837,0.001589825119236884,0.0,135
0.004803843074459567,0.0906200317965024,0.08767123287671233,165
0.0,0.07313195548489666,0.16164383561643836,85
0.0008006405124099279,0.003179650238473768,0.0,200
0.0,0.022257551669316377,0.9972602739726028,89
0.024019215372297835,0.007949125596184421,1.0,26
0.0016012810248198558,0.004769475357710652,0.0273972602739726,120
0.0008006405124099279,0.011128775834658189,0.0,195
0.047237790232185745,0.0,0.5150684931506849,262
